_id,deviceId,temperature,humidity,moisture,timestamp,__v
69175f009cb9111f0fe7f35d,device_01,26.4,68.8,20,2025-11-14T22:25:36,0
69175f049cb9111f0fe7f35f,device_01,26.4,68.8,20,2025-11-14T22:25:38,0
69175f079cb9111f0fe7f361,device_01,26.4,68.8,20,2025-11-14T22:25:41,0
69175f089cb9111f0fe7f364,device_01,26.5,68.7,21,2025-11-14T22:25:44,0
69175f0a9cb9111f0fe7f367,device_01,26.5,68.7,20,2025-11-14T22:25:46,0
69175f0d9cb9111f0fe7f36a,device_01,26.4,68.8,20,2025-11-14T22:25:49,0
69175f0e9cb9111f0fe7f36d,device_01,26.4,68.8,20,2025-11-14T22:25:51,0
69175f119cb9111f0fe7f36f,device_01,26.4,68.8,21,2025-11-14T22:25:53,0
69175f139cb9111f0fe7f37c,device_01,26.4,68.8,20,2025-11-14T22:25:55,0
69175f2b9cb9111f0fe7f38d,device_01,26.4,68.8,19,2025-11-14T22:25:57,0
69175f1b9cb9111f0fe7f37f,device_01,26.4,68.8,21,2025-11-14T22:26:04,0
69175f259cb9111f0fe7f384,device_01,26.4,68.9,21,2025-11-14T22:26:10,0
69175f259cb9111f0fe7f387,device_01,26.4,68.9,21,2025-11-14T22:26:13,0
69175f279cb9111f0fe7f38a,device_01,26.4,68.9,20,2025-11-14T22:26:15,0
69175f2c9cb9111f0fe7f390,device_01,26.4,68.9,20,2025-11-14T22:26:17,0
69175f2c9cb9111f0fe7f392,device_01,26.4,68.8,20,2025-11-14T22:26:21,0
69175f2f9cb9111f0fe7f395,device_01,26.4,68.9,20,2025-11-14T22:26:23,0
69175f319cb9111f0fe7f397,device_01,26.4,68.9,19,2025-11-14T22:26:25,0
69175f339cb9111f0fe7f39a,device_01,26.3,68.9,20,2025-11-14T22:26:27,0
69175f379cb9111f0fe7f39d,device_01,26.3,68.9,20,2025-11-14T22:26:29,0
69175f489cb9111f0fe7f3aa,device_01,26.4,68.9,20,2025-11-14T22:26:32,0
69175f3d9cb9111f0fe7f3a1,device_01,26.3,69.0,20,2025-11-14T22:26:38,0
69175f409cb9111f0fe7f3a4,device_01,26.3,69.0,19,2025-11-14T22:26:40,0
69175f459cb9111f0fe7f3a6,device_01,26.3,69.0,20,2025-11-14T22:26:42,0
69175f469cb9111f0fe7f3a8,device_01,26.3,69.0,20,2025-11-14T22:26:46,0
69175f499cb9111f0fe7f3ad,device_01,26.2,69.2,20,2025-11-14T22:26:50,0
69175f4b9cb9111f0fe7f3af,device_01,26.2,69.2,20,2025-11-14T22:26:52,0
69175f4d9cb9111f0fe7f3be,device_01,26.2,69.2,19,2025-11-14T22:26:54,0
69175f4f9cb9111f0fe7f3c0,device_01,26.2,69.2,18,2025-11-14T22:26:56,0
69175f529cb9111f0fe7f3c2,device_01,26.2,69.2,18,2025-11-14T22:26:58,0
69175f589cb9111f0fe7f3c5,device_01,26.2,69.2,19,2025-11-14T22:27:01,0
69175f619cb9111f0fe7f3c7,device_01,26.2,69.3,19,2025-11-14T22:27:05,0
69175f639cb9111f0fe7f3c9,device_01,26.2,69.3,18,2025-11-14T22:27:15,0
69175f6a9cb9111f0fe7f3cc,device_01,26.2,69.5,18,2025-11-14T22:27:19,0
69175f6a9cb9111f0fe7f3ce,device_01,26.2,69.4,18,2025-11-14T22:27:22,0
69175f7a9cb9111f0fe7f3d0,device_01,26.2,69.5,20,2025-11-14T22:27:33,0
69175f859cb9111f0fe7f3d3,device_01,26.2,69.5,18,2025-11-14T22:27:44,0
69175f869cb9111f0fe7f3d6,device_01,26.2,69.6,18,2025-11-14T22:27:50,0
69175f889cb9111f0fe7f3d9,device_01,26.2,69.6,18,2025-11-14T22:27:52,0
69175f8a9cb9111f0fe7f3e7,device_01,26.2,69.7,18,2025-11-14T22:27:54,0
69175f8c9cb9111f0fe7f3e9,device_01,26.2,69.7,19,2025-11-14T22:27:56,0
69175f8e9cb9111f0fe7f3ec,device_01,26.2,69.7,18,2025-11-14T22:27:58,0
69175f909cb9111f0fe7f3ee,device_01,26.1,69.7,18,2025-11-14T22:28:00,0
69175f929cb9111f0fe7f3f0,device_01,26.1,69.7,18,2025-11-14T22:28:02,0
69175f949cb9111f0fe7f3f3,device_01,26.1,69.7,18,2025-11-14T22:28:04,0
69175f969cb9111f0fe7f3f5,device_01,26.1,69.7,18,2025-11-14T22:28:06,0
69175f989cb9111f0fe7f3f7,device_01,26.1,69.8,18,2025-11-14T22:28:08,0
69175f9a9cb9111f0fe7f3fa,device_01,26.1,69.8,17,2025-11-14T22:28:10,0
69175f9c9cb9111f0fe7f3fe,device_01,26.1,69.8,18,2025-11-14T22:28:12,0
69175f9e9cb9111f0fe7f401,device_01,26.1,69.8,18,2025-11-14T22:28:15,0
69175fa09cb9111f0fe7f404,device_01,26.1,69.8,18,2025-11-14T22:28:17,0
69175fa29cb9111f0fe7f406,device_01,26.1,69.8,18,2025-11-14T22:28:19,0
69175fa49cb9111f0fe7f408,device_01,26.1,69.8,18,2025-11-14T22:28:21,0
69175fa69cb9111f0fe7f40b,device_01,26.1,69.8,17,2025-11-14T22:28:23,0
69175fa89cb9111f0fe7f40f,device_01,26.2,69.8,17,2025-11-14T22:28:25,0
69175fab9cb9111f0fe7f411,device_01,26.1,69.8,18,2025-11-14T22:28:27,0
69175fad9cb9111f0fe7f414,device_01,26.1,69.9,18,2025-11-14T22:28:29,0
69175faf9cb9111f0fe7f416,device_01,26.2,69.9,18,2025-11-14T22:28:31,0
69175fb19cb9111f0fe7f418,device_01,26.1,69.9,17,2025-11-14T22:28:33,0
69175fb39cb9111f0fe7f41c,device_01,26.2,69.9,18,2025-11-14T22:28:35,0
69175fb59cb9111f0fe7f41e,device_01,26.2,69.9,17,2025-11-14T22:28:37,0
69175fb79cb9111f0fe7f420,device_01,26.2,69.9,18,2025-11-14T22:28:39,0
69175fb99cb9111f0fe7f424,device_01,26.2,69.9,18,2025-11-14T22:28:41,0
69175fbb9cb9111f0fe7f426,device_01,26.2,69.9,17,2025-11-14T22:28:43,0
69175fbd9cb9111f0fe7f429,device_01,26.2,69.9,18,2025-11-14T22:28:45,0
69175fbf9cb9111f0fe7f42c,device_01,26.2,69.9,17,2025-11-14T22:28:48,0
69175fc19cb9111f0fe7f42e,device_01,26.2,69.9,18,2025-11-14T22:28:50,0
69175fc39cb9111f0fe7f430,device_01,26.2,69.9,17,2025-11-14T22:28:52,0
69175fc59cb9111f0fe7f43f,device_01,26.2,69.9,18,2025-11-14T22:28:54,0
69175fc79cb9111f0fe7f441,device_01,26.2,69.9,18,2025-11-14T22:28:56,0
69175fc99cb9111f0fe7f443,device_01,26.2,69.8,18,2025-11-14T22:28:58,0
69175fcb9cb9111f0fe7f446,device_01,26.2,69.8,18,2025-11-14T22:29:00,0
69175fcd9cb9111f0fe7f448,device_01,26.2,69.8,17,2025-11-14T22:29:02,0
69175fd09cb9111f0fe7f44a,device_01,26.2,69.8,18,2025-11-14T22:29:04,0
69175fd29cb9111f0fe7f44e,device_01,26.2,69.9,17,2025-11-14T22:29:06,0
69175fd49cb9111f0fe7f450,device_01,26.3,69.7,17,2025-11-14T22:29:08,0
69175fd69cb9111f0fe7f453,device_01,26.3,69.7,18,2025-11-14T22:29:10,0
69175fd89cb9111f0fe7f456,device_01,26.3,69.7,17,2025-11-14T22:29:12,0
69175fda9cb9111f0fe7f459,device_01,26.3,69.7,17,2025-11-14T22:29:14,0
69175fdc9cb9111f0fe7f45c,device_01,26.4,69.7,18,2025-11-14T22:29:17,0
69175fde9cb9111f0fe7f45e,device_01,26.4,69.7,18,2025-11-14T22:29:19,0
69175fe09cb9111f0fe7f460,device_01,26.4,69.7,17,2025-11-14T22:29:21,0
69175fe29cb9111f0fe7f463,device_01,26.4,69.6,17,2025-11-14T22:29:23,0
69175fe59cb9111f0fe7f467,device_01,26.4,69.6,17,2025-11-14T22:29:25,0
69175fe79cb9111f0fe7f469,device_01,26.4,69.5,16,2025-11-14T22:29:27,0
69175fe99cb9111f0fe7f46c,device_01,26.4,69.5,17,2025-11-14T22:29:29,0
69175feb9cb9111f0fe7f46e,device_01,26.4,69.5,18,2025-11-14T22:29:31,0
69175fed9cb9111f0fe7f470,device_01,26.4,69.5,18,2025-11-14T22:29:33,0
69175fef9cb9111f0fe7f474,device_01,26.4,69.5,17,2025-11-14T22:29:35,0
69175ff19cb9111f0fe7f476,device_01,26.4,69.4,18,2025-11-14T22:29:37,0
69175ff39cb9111f0fe7f479,device_01,26.4,69.4,17,2025-11-14T22:29:39,0
69175ff59cb9111f0fe7f47c,device_01,26.4,69.4,17,2025-11-14T22:29:41,0
69175ff79cb9111f0fe7f47e,device_01,26.4,69.4,17,2025-11-14T22:29:43,0
69175ff99cb9111f0fe7f481,device_01,26.4,69.4,18,2025-11-14T22:29:45,0
69175ffb9cb9111f0fe7f484,device_01,26.4,69.4,18,2025-11-14T22:29:47,0
69175ffd9cb9111f0fe7f486,device_01,26.4,69.5,18,2025-11-14T22:29:50,0
69175fff9cb9111f0fe7f488,device_01,26.4,69.4,17,2025-11-14T22:29:52,0
691760019cb9111f0fe7f495,device_01,26.4,69.4,16,2025-11-14T22:29:54,0
691760049cb9111f0fe7f499,device_01,26.4,69.4,16,2025-11-14T22:29:56,0
691760059cb9111f0fe7f49b,device_01,26.4,69.4,17,2025-11-14T22:29:58,0
691760089cb9111f0fe7f49e,device_01,26.4,69.4,16,2025-11-14T22:30:00,0
6917600a9cb9111f0fe7f4a0,device_01,26.4,69.4,16,2025-11-14T22:30:02,0
6917600c9cb9111f0fe7f4a2,device_01,26.4,69.4,17,2025-11-14T22:30:04,0
6917600e9cb9111f0fe7f4a5,device_01,26.4,69.4,17,2025-11-14T22:30:06,0
691760109cb9111f0fe7f4a7,device_01,26.4,69.4,18,2025-11-14T22:30:08,0
691760129cb9111f0fe7f4a9,device_01,26.4,69.3,18,2025-11-14T22:30:10,0
691760149cb9111f0fe7f4ac,device_01,26.4,69.3,17,2025-11-14T22:30:13,0
691760169cb9111f0fe7f4ae,device_01,26.4,69.3,17,2025-11-14T22:30:15,0
691760189cb9111f0fe7f4b0,device_01,26.4,69.3,16,2025-11-14T22:30:17,0
6917601a9cb9111f0fe7f4b3,device_01,26.4,69.3,16,2025-11-14T22:30:19,0
6917601d9cb9111f0fe7f4b5,device_01,26.4,69.3,16,2025-11-14T22:30:21,0
6917601f9cb9111f0fe7f4b7,device_01,26.4,69.3,17,2025-11-14T22:30:23,0
691760219cb9111f0fe7f4ba,device_01,26.5,69.2,16,2025-11-14T22:30:25,0
691760239cb9111f0fe7f4bc,device_01,26.5,69.2,16,2025-11-14T22:30:27,0
691760259cb9111f0fe7f4be,device_01,26.5,69.1,17,2025-11-14T22:30:29,0
691760279cb9111f0fe7f4c1,device_01,26.4,69.2,17,2025-11-14T22:30:31,0
691760299cb9111f0fe7f4c3,device_01,26.4,69.3,18,2025-11-14T22:30:33,0
6917602b9cb9111f0fe7f4c5,device_01,26.5,69.1,16,2025-11-14T22:30:35,0
6917602d9cb9111f0fe7f4c8,device_01,26.5,69.0,16,2025-11-14T22:30:37,0
6917602f9cb9111f0fe7f4ca,device_01,26.5,69.1,17,2025-11-14T22:30:39,0
691760319cb9111f0fe7f4cc,device_01,26.5,69.0,17,2025-11-14T22:30:42,0
691760339cb9111f0fe7f4cf,device_01,26.5,69.0,17,2025-11-14T22:30:44,0
691760359cb9111f0fe7f4d1,device_01,26.5,69.0,17,2025-11-14T22:30:46,0
691760379cb9111f0fe7f4d3,device_01,26.5,69.0,16,2025-11-14T22:30:48,0
691760399cb9111f0fe7f4d6,device_01,26.5,69.0,17,2025-11-14T22:30:50,0
6917603c9cb9111f0fe7f4d8,device_01,26.5,68.9,17,2025-11-14T22:30:52,0
6917603e9cb9111f0fe7f4e7,device_01,26.5,68.9,17,2025-11-14T22:30:54,0
691760409cb9111f0fe7f4e9,device_01,26.6,68.9,16,2025-11-14T22:30:56,0
691760429cb9111f0fe7f4eb,device_01,26.6,68.9,16,2025-11-14T22:30:58,0
691760449cb9111f0fe7f4ee,device_01,26.6,68.9,16,2025-11-14T22:31:00,0
691760469cb9111f0fe7f4f0,device_01,26.6,68.8,17,2025-11-14T22:31:02,0
691760489cb9111f0fe7f4f2,device_01,26.6,68.9,16,2025-11-14T22:31:04,0
691760509cb9111f0fe7f4f5,device_01,26.6,68.8,18,2025-11-14T22:31:09,0
691760599cb9111f0fe7f4fa,device_01,26.6,68.8,18,2025-11-14T22:31:13,0
691760569cb9111f0fe7f4f8,device_01,26.6,68.8,17,2025-11-14T22:31:18,0
6917605a9cb9111f0fe7f4fd,device_01,26.6,68.7,18,2025-11-14T22:31:22,0
6917605e9cb9111f0fe7f4ff,device_01,26.6,68.7,17,2025-11-14T22:31:24,0
6917605f9cb9111f0fe7f501,device_01,26.6,68.7,16,2025-11-14T22:31:27,0
691760619cb9111f0fe7f504,device_01,26.6,68.7,16,2025-11-14T22:31:29,0
691760669cb9111f0fe7f506,device_01,26.4,68.8,17,2025-11-14T22:31:31,0
691760679cb9111f0fe7f508,device_01,26.6,68.6,17,2025-11-14T22:31:35,0
691760699cb9111f0fe7f50b,device_01,26.6,68.6,17,2025-11-14T22:31:37,0
6917606b9cb9111f0fe7f50d,device_01,26.6,68.6,17,2025-11-14T22:31:39,0
6917606d9cb9111f0fe7f510,device_01,26.6,68.6,16,2025-11-14T22:31:41,0
6917606f9cb9111f0fe7f512,device_01,26.6,68.6,17,2025-11-14T22:31:43,0
691760719cb9111f0fe7f514,device_01,26.6,68.6,17,2025-11-14T22:31:45,0
691760739cb9111f0fe7f517,device_01,26.6,68.6,17,2025-11-14T22:31:47,0
691760759cb9111f0fe7f519,device_01,26.7,68.6,16,2025-11-14T22:31:50,0
691760779cb9111f0fe7f51b,device_01,26.6,68.6,16,2025-11-14T22:31:52,0
691760799cb9111f0fe7f52a,device_01,26.6,68.5,15,2025-11-14T22:31:54,0
6917607b9cb9111f0fe7f52c,device_01,26.7,68.5,16,2025-11-14T22:31:56,0
6917607d9cb9111f0fe7f52e,device_01,26.6,68.4,16,2025-11-14T22:31:58,0
691760809cb9111f0fe7f531,device_01,26.6,68.4,15,2025-11-14T22:32:00,0
691760829cb9111f0fe7f533,device_01,26.7,68.4,16,2025-11-14T22:32:02,0
691760849cb9111f0fe7f535,device_01,26.6,68.4,16,2025-11-14T22:32:04,0
691760869cb9111f0fe7f538,device_01,26.6,68.4,15,2025-11-14T22:32:06,0
691760889cb9111f0fe7f53a,device_01,26.6,68.4,16,2025-11-14T22:32:08,0
6917608a9cb9111f0fe7f53c,device_01,26.6,68.4,16,2025-11-14T22:32:10,0
6917608c9cb9111f0fe7f53f,device_01,26.6,68.4,17,2025-11-14T22:32:12,0
6917608e9cb9111f0fe7f541,device_01,26.6,68.4,16,2025-11-14T22:32:14,0
691760909cb9111f0fe7f543,device_01,26.6,68.4,16,2025-11-14T22:32:17,0
691760929cb9111f0fe7f546,device_01,26.6,68.4,16,2025-11-14T22:32:19,0
691760949cb9111f0fe7f548,device_01,26.6,68.4,16,2025-11-14T22:32:21,0
691760969cb9111f0fe7f54a,device_01,26.6,68.4,16,2025-11-14T22:32:23,0
691760989cb9111f0fe7f54d,device_01,26.6,68.4,16,2025-11-14T22:32:25,0
6917609a9cb9111f0fe7f54f,device_01,26.6,68.4,16,2025-11-14T22:32:27,0
6917609c9cb9111f0fe7f551,device_01,26.6,68.4,16,2025-11-14T22:32:29,0
6917609f9cb9111f0fe7f554,device_01,26.6,68.4,15,2025-11-14T22:32:31,0
691760a19cb9111f0fe7f556,device_01,26.6,68.4,15,2025-11-14T22:32:33,0
691760a39cb9111f0fe7f558,device_01,26.6,68.3,17,2025-11-14T22:32:35,0
691760a59cb9111f0fe7f55b,device_01,26.6,68.4,16,2025-11-14T22:32:37,0
691760a79cb9111f0fe7f55d,device_01,26.6,68.4,16,2025-11-14T22:32:39,0
691760a99cb9111f0fe7f55f,device_01,26.6,68.4,16,2025-11-14T22:32:41,0
691760ab9cb9111f0fe7f562,device_01,26.6,68.5,16,2025-11-14T22:32:43,0
691760ad9cb9111f0fe7f564,device_01,26.6,68.4,15,2025-11-14T22:32:46,0
691760af9cb9111f0fe7f566,device_01,26.6,68.4,15,2025-11-14T22:32:48,0
691760b19cb9111f0fe7f569,device_01,26.7,68.4,15,2025-11-14T22:32:50,0
691760b39cb9111f0fe7f56b,device_01,26.7,68.4,16,2025-11-14T22:32:52,0
691760b59cb9111f0fe7f579,device_01,26.7,68.4,16,2025-11-14T22:32:54,0
691760b89cb9111f0fe7f57c,device_01,26.6,68.4,16,2025-11-14T22:32:56,0
691760ba9cb9111f0fe7f57e,device_01,26.6,68.4,15,2025-11-14T22:32:58,0
691760bc9cb9111f0fe7f581,device_01,26.6,68.3,16,2025-11-14T22:33:00,0
691760be9cb9111f0fe7f583,device_01,26.6,68.4,15,2025-11-14T22:33:02,0
691760c09cb9111f0fe7f585,device_01,26.6,68.4,16,2025-11-14T22:33:04,0
691760c29cb9111f0fe7f588,device_01,26.6,68.4,15,2025-11-14T22:33:07,0
691760c49cb9111f0fe7f58a,device_01,26.6,68.4,16,2025-11-14T22:33:09,0
691760c69cb9111f0fe7f58c,device_01,26.6,68.4,15,2025-11-14T22:33:11,0
691760c99cb9111f0fe7f58f,device_01,26.6,68.6,16,2025-11-14T22:33:13,0
691760cb9cb9111f0fe7f591,device_01,26.6,68.4,16,2025-11-14T22:33:15,0
691760cd9cb9111f0fe7f593,device_01,26.7,68.4,15,2025-11-14T22:33:17,0
691760cf9cb9111f0fe7f596,device_01,26.7,68.4,15,2025-11-14T22:33:19,0
691760d19cb9111f0fe7f598,device_01,26.7,68.4,16,2025-11-14T22:33:21,0
691760d39cb9111f0fe7f59a,device_01,26.7,68.3,15,2025-11-14T22:33:23,0
691760d59cb9111f0fe7f59d,device_01,26.7,68.4,16,2025-11-14T22:33:25,0
691760d79cb9111f0fe7f59f,device_01,26.7,68.3,16,2025-11-14T22:33:27,0
691760d99cb9111f0fe7f5a1,device_01,26.7,68.3,16,2025-11-14T22:33:30,0
691760db9cb9111f0fe7f5a4,device_01,26.7,68.4,17,2025-11-14T22:33:32,0
691760de9cb9111f0fe7f5a6,device_01,26.7,68.3,16,2025-11-14T22:33:34,0
691760e09cb9111f0fe7f5a8,device_01,26.6,68.3,16,2025-11-14T22:33:36,0
691760e29cb9111f0fe7f5ab,device_01,26.7,68.4,16,2025-11-14T22:33:38,0
691760e49cb9111f0fe7f5ad,device_01,26.6,68.3,16,2025-11-14T22:33:40,0
691760e69cb9111f0fe7f5b0,device_01,26.6,68.3,17,2025-11-14T22:33:43,0
691760e89cb9111f0fe7f5b2,device_01,26.6,68.3,16,2025-11-14T22:33:45,0
691760ea9cb9111f0fe7f5b4,device_01,26.6,68.3,17,2025-11-14T22:33:47,0
691760ed9cb9111f0fe7f5b7,device_01,26.6,68.3,16,2025-11-14T22:33:49,0
691760ef9cb9111f0fe7f5b9,device_01,26.6,68.3,16,2025-11-14T22:33:51,0
691760f19cb9111f0fe7f5bf,device_01,26.6,68.3,16,2025-11-14T22:33:53,0
691760f39cb9111f0fe7f5ca,device_01,26.6,68.3,17,2025-11-14T22:33:55,0
691760f59cb9111f0fe7f5cc,device_01,26.6,68.3,16,2025-11-14T22:33:57,0
691760f79cb9111f0fe7f5ce,device_01,26.6,68.3,16,2025-11-14T22:33:59,0
691760f99cb9111f0fe7f5d1,device_01,26.6,68.3,16,2025-11-14T22:34:02,0
691760fb9cb9111f0fe7f5d3,device_01,26.6,68.3,17,2025-11-14T22:34:04,0
691760fd9cb9111f0fe7f5d5,device_01,26.7,68.4,16,2025-11-14T22:34:06,0
691761009cb9111f0fe7f5d8,device_01,26.6,68.3,16,2025-11-14T22:34:08,0
691761029cb9111f0fe7f5da,device_01,26.6,68.3,15,2025-11-14T22:34:10,0
691761049cb9111f0fe7f5dc,device_01,26.6,68.3,16,2025-11-14T22:34:12,0
691761069cb9111f0fe7f5df,device_01,26.6,68.3,16,2025-11-14T22:34:14,0
691761089cb9111f0fe7f5e1,device_01,26.6,68.3,16,2025-11-14T22:34:16,0
6917610a9cb9111f0fe7f5e3,device_01,26.7,68.2,16,2025-11-14T22:34:18,0
6917610e9cb9111f0fe7f5e6,device_01,26.7,68.3,17,2025-11-14T22:34:22,0
691761109cb9111f0fe7f5e8,device_01,26.7,68.4,15,2025-11-14T22:34:24,0
691761129cb9111f0fe7f5eb,device_01,26.7,68.4,15,2025-11-14T22:34:26,0
691761149cb9111f0fe7f5ed,device_01,26.7,68.3,16,2025-11-14T22:34:28,0
691761169cb9111f0fe7f5ef,device_01,26.7,68.3,16,2025-11-14T22:34:30,0
691761189cb9111f0fe7f5f2,device_01,26.7,68.3,16,2025-11-14T22:34:32,0
6917611a9cb9111f0fe7f5f4,device_01,26.7,68.3,16,2025-11-14T22:34:34,0
6917611c9cb9111f0fe7f5f6,device_01,26.7,68.3,16,2025-11-14T22:34:36,0
6917611e9cb9111f0fe7f5f9,device_01,26.7,68.3,15,2025-11-14T22:34:38,0
691761209cb9111f0fe7f5fb,device_01,26.7,68.2,16,2025-11-14T22:34:41,0
691761229cb9111f0fe7f5fd,device_01,26.7,68.2,15,2025-11-14T22:34:43,0
691761249cb9111f0fe7f600,device_01,26.7,68.3,16,2025-11-14T22:34:45,0
691761269cb9111f0fe7f602,device_01,26.8,68.1,16,2025-11-14T22:34:47,0
691761289cb9111f0fe7f604,device_01,26.7,68.2,15,2025-11-14T22:34:49,0
6917612b9cb9111f0fe7f607,device_01,26.7,68.2,15,2025-11-14T22:34:51,0
6917612d9cb9111f0fe7f609,device_01,26.7,68.2,16,2025-11-14T22:34:53,0
6917612f9cb9111f0fe7f617,device_01,26.7,68.2,16,2025-11-14T22:34:55,0
691761319cb9111f0fe7f61a,device_01,26.7,68.2,16,2025-11-14T22:34:57,0
691761339cb9111f0fe7f61c,device_01,26.8,68.1,15,2025-11-14T22:34:59,0
691761359cb9111f0fe7f61e,device_01,26.8,68.1,15,2025-11-14T22:35:01,0
691761379cb9111f0fe7f621,device_01,26.8,68.1,15,2025-11-14T22:35:03,0
